,id,target
0,105474,N
1,105481,N
2,105484,N
3,105487,N
4,105490,N
5,105491,N
6,105498,N
7,105500,N
8,105506,N
9,105507,N
10,105508,N
11,105511,N
12,105514,N
13,105515,N
14,105523,N
15,105524,N
16,105526,N
17,105530,N
18,105535,N
19,105536,N
20,105540,N
21,105542,N
22,105543,N
23,105547,N
24,105556,N
25,105557,N
26,105558,N
27,105560,N
28,105562,N
29,105569,N
30,105571,N
31,105573,N
32,105575,N
33,105578,N
34,105581,N
35,105584,N
36,105590,N
37,105595,N
38,105596,N
39,105598,N
40,105602,N
41,105603,N
42,105609,N
43,105614,N
44,105615,N
45,105618,N
46,105622,N
47,105630,N
48,105633,N
49,105637,N
50,105638,N
51,105639,N
52,105642,N
53,105644,N
54,105651,N
55,105652,N
56,105653,N
57,105664,N
58,105671,N
59,105676,N
60,105678,N
61,105686,N
62,105692,N
63,105698,N
64,105700,N
65,105703,N
66,105705,N
67,105709,N
68,105713,N
69,105714,N
70,105717,N
71,105718,N
72,105721,N
73,105723,N
74,105725,N
75,105726,N
76,105736,N
77,105738,N
78,105739,N
79,105747,N
80,105749,N
81,105750,N
82,105751,N
83,105753,N
84,105758,N
85,105761,N
86,105771,N
87,105772,N
88,105778,N
89,105780,N
90,105782,N
91,105783,N
92,105789,N
93,105791,N
94,105792,N
95,105798,N
96,105805,N
97,105806,N
98,105807,N
99,105812,N
100,105815,N
101,105816,N
102,105818,N
103,105819,N
104,105822,N
105,105835,N
106,105838,N
107,105839,N
108,105843,N
109,105845,N
110,105850,N
111,105851,N
112,105854,N
113,105856,N
114,105859,N
115,105861,N
116,105863,N
117,105876,N
118,105879,N
119,105880,N
120,105881,N
121,105884,N
122,105888,N
123,105894,N
124,105900,N
125,105901,N
126,105902,N
127,105906,N
128,105913,N
129,105914,N
130,105915,N
131,105918,N
132,105925,N
133,105938,N
134,105941,N
135,105950,N
136,105953,N
137,105956,N
138,105957,N
139,105958,N
140,105959,N
141,105963,N
142,105968,N
143,105973,N
144,105975,N
145,105980,N
146,105982,N
147,105986,N
148,105987,N
149,105988,N
150,105996,N
151,106002,N
152,106003,N
153,106005,N
154,106006,N
155,106009,N
156,106011,N
157,106013,N
158,106014,N
159,106015,N
160,106016,N
161,106023,N
162,106024,N
163,106027,N
164,106038,N
165,106039,N
166,106047,N
167,106051,N
168,106055,N
169,106056,N
170,106059,N
171,106061,N
172,106063,N
173,106064,N
174,106068,N
175,106069,N
176,106070,N
177,106071,N
178,106072,N
